Season,RaceName,DriverNumber,Driver,Team,GridPos,FinishPos,Points,Status,QPos,QTime,QGapToPole
2022,Round Australian Grand Prix,16,LEC,Ferrari,1.0,1.0,26,Finished,1,77.868,0.0
2022,Round Bahrain Grand Prix,16,LEC,Ferrari,1.0,1.0,26,Finished,1,90.558,0.0
2022,Round Austrian Grand Prix,16,LEC,Ferrari,2.0,1.0,25,Finished,2,65.013,0.029
2022,Round Qatar Grand Prix,16,LEC,Ferrari,2.0,1.0,25,Finished,2,65.013,0.029
2022,Round Monaco Grand Prix,11,PER,Red Bull Racing,3.0,1.0,25,Finished,3,71.629,0.253
2022,Round Singapore Grand Prix,11,PER,Red Bull,2.0,1.0,25,Finished,2,109.434,0.022
2022,Round São Paulo Grand Prix,63,RUS,Mercedes,1.0,1.0,26,Finished,3,72.059,1.109
2022,Round British Grand Prix,55,SAI,Ferrari,1.0,1.0,25,Finished,1,100.983,0.0
2022,Round Las Vegas Grand Prix,55,SAI,Ferrari,1.0,1.0,25,Finished,1,100.983,0.0
2022,Round Chinese Grand Prix,1,VER,Red Bull Racing,1.0,1.0,25,Finished,1,89.304,0.0
2022,Round Japanese Grand Prix,1,VER,Red Bull Racing,1.0,1.0,25,Finished,1,89.304,0.0
2022,Round Saudi Arabian Grand Prix,1,VER,Red Bull Racing,4.0,1.0,25,Finished,4,88.461,0.261
2022,Round Miami Grand Prix,1,VER,Red Bull Racing,3.0,1.0,26,Finished,3,88.991,0.195
2022,Round Emilia Romagna Grand Prix,1,VER,Red Bull Racing,1.0,1.0,26,Finished,1,87.999,9.009
2022,Round Spanish Grand Prix,1,VER,Red Bull Racing,2.0,1.0,25,Finished,2,79.073,0.323
2022,Round Canadian Grand Prix,1,VER,Red Bull Racing,1.0,1.0,25,Finished,1,81.299,0.0
2022,Round Belgian Grand Prix,1,VER,Red Bull Racing,14.0,1.0,26,Finished,1,103.665,0.0
2022,Round Hungarian Grand Prix,1,VER,Red Bull,10.0,1.0,25,Finished,10,78.823,1.446
2022,Round Dutch Grand Prix,1,VER,Red Bull Racing,1.0,1.0,26,Finished,1,70.342,0.0
2022,Round Italian Grand Prix,1,VER,Red Bull,7.0,1.0,25,Finished,2,80.306,0.145
2022,Round Azerbaijan Grand Prix,1,VER,Red Bull,3.0,1.0,25,Finished,3,101.706,0.347
2022,Round United States Grand Prix,1,VER,Red Bull,2.0,1.0,25,Finished,3,94.448,0.092
2022,Round Mexico City Grand Prix,1,VER,Red Bull Racing,1.0,1.0,25,Finished,1,77.775,0.0
2022,Round Abu Dhabi Grand Prix,1,VER,Red Bull Racing,1.0,1.0,25,Finished,1,83.824,0.0
2022,Round Hungarian Grand Prix,44,HAM,Mercedes,7.0,2.0,19,Finished,7,78.142,0.765
2022,Round United States Grand Prix,44,HAM,Mercedes,3.0,2.0,18,Finished,5,94.947,0.591
2022,Round Mexico City Grand Prix,44,HAM,Mercedes,3.0,2.0,18,Finished,3,78.084,0.309
2022,Round São Paulo Grand Prix,44,HAM,Mercedes,2.0,2.0,18,Finished,8,72.611,1.661
2022,Round Saudi Arabian Grand Prix,16,LEC,Ferrari,2.0,2.0,19,Finished,2,88.225,0.025
2022,Round Miami Grand Prix,16,LEC,Ferrari,1.0,2.0,18,Finished,1,88.796,0.0
2022,Round Italian Grand Prix,16,LEC,Ferrari,1.0,2.0,18,Finished,1,80.161,0.0
2022,Round Singapore Grand Prix,16,LEC,Ferrari,1.0,2.0,18,Finished,1,109.412,0.0
2022,Round Abu Dhabi Grand Prix,16,LEC,Ferrari,3.0,2.0,18,Finished,3,84.092,0.268
2022,Round Australian Grand Prix,11,PER,Red Bull Racing,3.0,2.0,18,Finished,3,78.24,0.372
2022,Round Chinese Grand Prix,11,PER,Red Bull Racing,4.0,2.0,18,Finished,4,89.709,0.405
2022,Round Japanese Grand Prix,11,PER,Red Bull Racing,4.0,2.0,18,Finished,4,89.709,0.405
2022,Round Emilia Romagna Grand Prix,11,PER,Red Bull Racing,3.0,2.0,18,Finished,7,89.808,10.818
2022,Round Spanish Grand Prix,11,PER,Red Bull Racing,5.0,2.0,19,Finished,5,79.42,0.67
2022,Round British Grand Prix,11,PER,Red Bull Racing,4.0,2.0,18,Finished,4,101.616,0.633
2022,Round Belgian Grand Prix,11,PER,Red Bull Racing,2.0,2.0,18,Finished,3,104.462,0.797
2022,Round Azerbaijan Grand Prix,11,PER,Red Bull,2.0,2.0,19,Finished,2,101.641,0.282
2022,Round Las Vegas Grand Prix,11,PER,Red Bull Racing,4.0,2.0,18,Finished,4,101.616,0.633
2022,Round Dutch Grand Prix,63,RUS,Mercedes,6.0,2.0,18,Finished,6,71.147,0.805
