Season,RaceName,DriverNumber,Driver,Team,GridPos,FinishPos,Points,Status,QPos,QTime,QGapToPole
2022,Round Australian Grand Prix,16,LEC,Ferrari,1,1,26,Finished,1,0 days 00:01:17.868000,0 days 00:00:00
2022,Round Australian Grand Prix,11,PER,Red Bull Racing,3,2,18,Finished,3,0 days 00:01:18.240000,0 days 00:00:00.372000
2022,Round Australian Grand Prix,63,RUS,Mercedes,6,3,15,Finished,6,0 days 00:01:18.933000,0 days 00:00:01.065000
2022,Round Australian Grand Prix,44,HAM,Mercedes,5,4,12,Finished,5,0 days 00:01:18.825000,0 days 00:00:00.957000
2022,Round Australian Grand Prix,4,NOR,McLaren,4,5,10,Finished,4,0 days 00:01:18.703000,0 days 00:00:00.835000
2022,Round Australian Grand Prix,3,RIC,McLaren,7,6,8,Finished,7,0 days 00:01:19.032000,0 days 00:00:01.164000
2022,Round Australian Grand Prix,31,OCO,Alpine,8,7,6,Finished,8,0 days 00:01:19.061000,0 days 00:00:01.193000
2022,Round Australian Grand Prix,77,BOT,Alfa Romeo,12,8,4,Finished,12,0 days 00:01:19.410000,0 days 00:00:01.542000
2022,Round Australian Grand Prix,10,GAS,AlphaTauri,11,9,2,Finished,11,0 days 00:01:19.226000,0 days 00:00:01.358000
2022,Round Australian Grand Prix,23,ALB,Williams,20,10,1,Finished,16,0 days 00:01:20.135000,0 days 00:00:02.267000
2022,Round Australian Grand Prix,24,ZHO,Alfa Romeo,14,11,0,Finished,14,0 days 00:01:20.155000,0 days 00:00:02.287000
2022,Round Australian Grand Prix,18,STR,Aston Martin,19,12,0,Finished,20,,
2022,Round Australian Grand Prix,47,MSC,Haas F1 Team,15,13,0,+1 Lap,15,0 days 00:01:20.465000,0 days 00:00:02.597000
2022,Round Australian Grand Prix,20,MAG,Haas F1 Team,16,14,0,+1 Lap,17,0 days 00:01:20.254000,0 days 00:00:02.386000
