Season,RaceName,DriverNumber,Driver,Team,GridPos,FinishPos,Points,Status,QPos,QTime,QGapToPole
2024,Round British Grand Prix,44,HAM,Mercedes,2.0,1.0,25,Finished,2,85.99,0.171
2024,Round Belgian Grand Prix,44,HAM,Mercedes,3.0,1.0,25,Finished,4,113.835,0.676
2024,Round Monaco Grand Prix,16,LEC,Ferrari,1.0,1.0,25,Finished,1,70.27,0.0
2024,Round Italian Grand Prix,16,LEC,Ferrari,4.0,1.0,25,Finished,4,79.461,0.134
2024,Round United States Grand Prix,16,LEC,Ferrari,4.0,1.0,25,Finished,4,92.74,0.41
2024,Round Miami Grand Prix,4,NOR,McLaren,5.0,1.0,25,Finished,5,87.594,0.353
2024,Round Dutch Grand Prix,4,NOR,McLaren,1.0,1.0,26,Finished,1,69.673,0.0
2024,Round Singapore Grand Prix,4,NOR,McLaren,1.0,1.0,25,Finished,1,89.525,0.0
2024,Round Abu Dhabi Grand Prix,4,NOR,McLaren,1.0,1.0,25,Finished,1,82.595,0.0
2024,Round Hungarian Grand Prix,81,PIA,McLaren,2.0,1.0,25,Finished,2,75.249,0.022
2024,Round Azerbaijan Grand Prix,81,PIA,McLaren,2.0,1.0,25,Finished,2,101.686,0.321
2024,Round Austrian Grand Prix,63,RUS,Mercedes,3.0,1.0,25,Finished,3,64.84,0.526
2024,Round Las Vegas Grand Prix,63,RUS,Mercedes,1.0,1.0,25,Finished,1,92.312,0.0
2024,Round Australian Grand Prix,55,SAI,Ferrari,2.0,1.0,25,Finished,2,76.185,0.27
2024,Round Mexico City Grand Prix,55,SAI,Ferrari,1.0,1.0,25,Finished,1,75.946,0.0
2024,Round Chinese Grand Prix,1,VER,Red Bull Racing,1.0,1.0,25,Finished,1,93.66,0.0
2024,Round Japanese Grand Prix,1,VER,Red Bull Racing,1.0,1.0,26,Finished,1,88.197,0.0
2024,Round Bahrain Grand Prix,1,VER,Red Bull Racing,1.0,1.0,26,Finished,1,89.179,0.0
2024,Round Saudi Arabian Grand Prix,1,VER,Red Bull Racing,1.0,1.0,25,Finished,1,87.472,0.0
2024,Round Emilia Romagna Grand Prix,1,VER,Red Bull Racing,1.0,1.0,25,Finished,1,74.746,0.0
2024,Round Spanish Grand Prix,1,VER,Red Bull Racing,2.0,1.0,25,Finished,2,71.403,0.02
2024,Round Canadian Grand Prix,1,VER,Red Bull Racing,2.0,1.0,25,Finished,2,72.0,0.0
2024,Round São Paulo Grand Prix,1,VER,Red Bull Racing,17.0,1.0,26,Finished,12,87.771,4.366
2024,Round Qatar Grand Prix,1,VER,Red Bull Racing,2.0,1.0,25,Finished,1,80.52,0.0
2024,Round Las Vegas Grand Prix,44,HAM,Mercedes,10.0,2.0,18,Finished,10,108.106,15.794
2024,Round Australian Grand Prix,16,LEC,Ferrari,4.0,2.0,19,Finished,5,76.435,0.52
2024,Round Azerbaijan Grand Prix,16,LEC,Ferrari,1.0,2.0,18,Finished,1,101.365,0.0
2024,Round Qatar Grand Prix,16,LEC,Ferrari,5.0,2.0,18,Finished,5,80.852,0.332
2024,Round Chinese Grand Prix,4,NOR,McLaren,4.0,2.0,18,Finished,4,94.165,0.505
2024,Round Emilia Romagna Grand Prix,4,NOR,McLaren,2.0,2.0,18,Finished,3,74.837,0.091
2024,Round Spanish Grand Prix,4,NOR,McLaren,1.0,2.0,19,Finished,1,71.383,0.0
2024,Round Canadian Grand Prix,4,NOR,McLaren,3.0,2.0,18,Finished,3,72.021,0.021
2024,Round Hungarian Grand Prix,4,NOR,McLaren,1.0,2.0,18,Finished,1,75.227,0.0
2024,Round Mexico City Grand Prix,4,NOR,McLaren,3.0,2.0,18,Finished,3,76.26,0.314
2024,Round São Paulo Grand Prix,31,OCO,Alpine,4.0,2.0,18,Finished,4,84.475,1.07
2024,Round Japanese Grand Prix,11,PER,Red Bull Racing,2.0,2.0,18,Finished,2,88.263,0.066
2024,Round Bahrain Grand Prix,11,PER,Red Bull Racing,5.0,2.0,18,Finished,5,89.537,0.358
2024,Round Saudi Arabian Grand Prix,11,PER,Red Bull Racing,3.0,2.0,18,Finished,3,87.807,0.335
2024,Round Monaco Grand Prix,81,PIA,McLaren,2.0,2.0,18,Finished,2,70.424,0.154
2024,Round Austrian Grand Prix,81,PIA,McLaren,7.0,2.0,18,Finished,7,65.048,0.734
2024,Round Belgian Grand Prix,81,PIA,McLaren,5.0,2.0,18,Finished,6,114.027,0.868
2024,Round Italian Grand Prix,81,PIA,McLaren,2.0,2.0,18,Finished,2,79.436,0.109
2024,Round United States Grand Prix,55,SAI,Ferrari,3.0,2.0,18,Finished,3,92.652,0.322
2024,Round Abu Dhabi Grand Prix,55,SAI,Ferrari,3.0,2.0,18,Finished,3,82.824,0.229
2024,Round Miami Grand Prix,1,VER,Red Bull Racing,1.0,2.0,18,Finished,1,87.241,0.0
2024,Round British Grand Prix,1,VER,Red Bull Racing,4.0,2.0,18,Finished,4,86.203,0.384
2024,Round Dutch Grand Prix,1,VER,Red Bull Racing,2.0,2.0,18,Finished,2,70.029,0.356
2024,Round Singapore Grand Prix,1,VER,Red Bull Racing,2.0,2.0,18,Finished,2,89.728,0.203
2024,Round São Paulo Grand Prix,10,GAS,Alpine,13.0,3.0,15,Finished,15,89.614,6.209
2024,Round Spanish Grand Prix,44,HAM,Mercedes,3.0,3.0,15,Finished,3,71.701,0.318
2024,Round Hungarian Grand Prix,44,HAM,Mercedes,5.0,3.0,15,Finished,5,75.854,0.627
2024,Round Saudi Arabian Grand Prix,16,LEC,Ferrari,2.0,3.0,16,Finished,2,87.791,0.319
2024,Round Miami Grand Prix,16,LEC,Ferrari,2.0,3.0,15,Finished,2,87.382,0.141
2024,Round Emilia Romagna Grand Prix,16,LEC,Ferrari,3.0,3.0,15,Finished,4,74.97,0.224
2024,Round Belgian Grand Prix,16,LEC,Ferrari,1.0,3.0,15,Finished,2,113.754,0.595
2024,Round Dutch Grand Prix,16,LEC,Ferrari,6.0,3.0,15,Finished,6,70.582,0.909
2024,Round Mexico City Grand Prix,16,LEC,Ferrari,4.0,3.0,16,Finished,4,76.265,0.319
2024,Round Abu Dhabi Grand Prix,16,LEC,Ferrari,19.0,3.0,15,Finished,14,83.833,1.238
2024,Round Australian Grand Prix,4,NOR,McLaren,3.0,3.0,15,Finished,4,76.315,0.4
2024,Round British Grand Prix,4,NOR,McLaren,3.0,3.0,15,Finished,3,86.03,0.211
2024,Round Italian Grand Prix,4,NOR,McLaren,1.0,3.0,16,Finished,1,79.327,0.0
2024,Round Chinese Grand Prix,11,PER,Red Bull Racing,2.0,3.0,15,Finished,2,93.982,0.322
